TimeStamp,123M04971901FD: Flow setpoint (ln/min),123M05180215PI: Flow setpoint (ln/min),123M04971901FD: Flow (ln/min),123M05180215PI: Flow (ln/min),123M04971901FD: Pressure outlet (bar(a)),123M05180215PI: Pressure outlet (bar(a)),123M04971901FD: Temperature (°C),123M05180215PI: Temperature (°C)
2024-04-09T16:01:50.2473310+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:50.3067960+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:50.3106690+02:00,5.0089087,,5.0090356,,1.011126,0.9999427,22.576563,
2024-04-09T16:01:50.3636690+02:00,5.0089087,,5.0090837,,1.011126,0.9999427,22.582813,
2024-04-09T16:01:50.3730430+02:00,,0,,0,1.011126,0.9999427,,24.321877
2024-04-09T16:01:50.4263790+02:00,5.0089087,,5.0090775,,1.011126,0.9999427,22.582813,
2024-04-09T16:01:50.4356690+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:50.4902360+02:00,5.0089087,,5.008933,,1.011126,0.9999427,22.584375,
2024-04-09T16:01:50.5008850+02:00,,0,,0,1.011126,0.9999427,,24.321877
2024-04-09T16:01:50.5532340+02:00,5.0089087,,5.008845,,1.011126,0.9999427,22.581251,
2024-04-09T16:01:50.5591990+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:50.6193240+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:50.6219990+02:00,5.0089087,,5.008787,,1.011126,0.9999427,22.575,
2024-04-09T16:01:50.6810540+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:50.6825380+02:00,5.0089087,,5.0088406,,1.011126,0.9999427,22.581251,
2024-04-09T16:01:50.7467280+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:50.7506390+02:00,5.0089087,,5.00878,,1.011126,0.9999427,22.585938,
2024-04-09T16:01:50.8025460+02:00,5.0089087,,5.0087633,,1.011126,0.9999427,22.581251,
2024-04-09T16:01:50.8123170+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:50.8653910+02:00,5.0089087,,5.009024,,1.011126,0.9999427,22.584375,
2024-04-09T16:01:50.8749370+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:50.9321120+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:50.9381660+02:00,5.0089087,,5.009007,,1.011126,0.9999427,22.581251,
2024-04-09T16:01:50.9942280+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:50.9999120+02:00,5.0089087,,5.0088224,,1.011126,0.9999427,22.579689,
2024-04-09T16:01:51.0543090+02:00,5.0089087,,5.008869,,1.011126,0.9999427,22.579689,
2024-04-09T16:01:51.0630130+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:51.1223310+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:51.1250230+02:00,5.0089087,,5.008837,,1.011126,0.9999427,22.589064,
2024-04-09T16:01:51.1834470+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:51.1851040+02:00,5.0089087,,5.0089316,,1.011126,0.9999427,22.581251,
2024-04-09T16:01:51.2451840+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:51.2464830+02:00,5.0089087,,5.0088587,,1.011126,0.9999427,22.584375,
2024-04-09T16:01:51.3023900+02:00,5.0089087,,5.008852,,1.011126,0.9999427,22.584375,
2024-04-09T16:01:51.3114550+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:51.3668970+02:00,5.0089087,,5.008892,,1.011126,0.9999427,22.584375,
2024-04-09T16:01:51.3760110+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:51.4296600+02:00,5.0089087,,5.0088954,,1.011126,0.9999427,22.589064,
2024-04-09T16:01:51.4386330+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:51.4885760+02:00,5.0089087,,5.008869,,1.011126,0.9999427,22.582813,
2024-04-09T16:01:51.4974750+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:51.5507180+02:00,5.0089087,,5.008787,,1.011126,0.9999427,22.585938,
2024-04-09T16:01:51.5566250+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:51.6206030+02:00,,0,,0,1.011126,0.9999427,,24.320312
2024-04-09T16:01:51.6238340+02:00,5.0089087,,5.008773,,1.011126,0.9999427,22.581251,
2024-04-09T16:01:51.6772140+02:00,5.0089087,,5.0088577,,1.011126,0.9999427,22.589064,
2024-04-09T16:01:51.6871540+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:51.7422580+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:51.7487710+02:00,5.0089087,,5.0088587,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:51.8061250+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:51.8091760+02:00,5.0089087,,5.008817,,1.011126,0.9999427,22.582813,
2024-04-09T16:01:51.8636580+02:00,5.0089087,,5.0087967,,1.011126,0.9999427,22.578125,
2024-04-09T16:01:51.8724760+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:51.9306540+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:51.9369050+02:00,5.0089087,,5.008812,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:51.9935460+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:01:51.9964510+02:00,5.0089087,,5.008847,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:52.0535670+02:00,5.0089087,,5.0088363,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:52.0634840+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:52.1136230+02:00,5.0089087,,5.008898,,1.011126,0.9999427,22.581251,
2024-04-09T16:01:52.1242720+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:52.1832420+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:52.1866930+02:00,5.0089087,,5.0089025,,1.011126,0.9999427,22.579689,
2024-04-09T16:01:52.2421670+02:00,5.0089087,,5.0088234,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:52.2522030+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:52.3071050+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:52.3106960+02:00,5.0089087,,5.008833,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:52.3673640+02:00,5.0089087,,5.008904,,1.011126,0.9999427,22.584375,
2024-04-09T16:01:52.3776820+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:52.4326100+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:52.4367570+02:00,5.0089087,,5.008972,,1.011126,0.9999427,22.585938,
2024-04-09T16:01:52.4913720+02:00,5.0089087,,5.0089655,,1.011126,0.9999427,22.582813,
2024-04-09T16:01:52.5012620+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:52.5514920+02:00,5.0089087,,5.0088205,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:52.5581110+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:52.6162530+02:00,5.0089087,,5.008854,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:52.6225820+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:52.6700100+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:52.6795830+02:00,5.0089087,,5.008919,,1.011126,0.9999427,22.584375,
2024-04-09T16:01:52.7300400+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:52.7348670+02:00,5.0089087,,5.008972,,1.011126,0.9999427,22.581251,
2024-04-09T16:01:52.7874780+02:00,5.0089087,,5.0089073,,1.011126,0.9999427,22.585938,
2024-04-09T16:01:52.7961980+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:52.8507520+02:00,5.0089087,,5.0089765,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:52.8578460+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:52.9114640+02:00,5.0089087,,5.0088534,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:52.9205190+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:52.9785160+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:52.9803840+02:00,5.0089087,,5.008898,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:53.0431470+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:53.0492870+02:00,5.0089087,,5.008817,,1.011126,0.9999427,22.585938,
2024-04-09T16:01:53.1017080+02:00,5.0089087,,5.008921,,1.011126,0.9999427,22.582813,
2024-04-09T16:01:53.1111300+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:53.1654940+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:53.1716230+02:00,5.0089087,,5.008824,,1.011126,0.9999427,22.585938,
2024-04-09T16:01:53.2319510+02:00,5.0089087,,5.0088353,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:53.2417850+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:53.2840920+02:00,5.0089087,,5.0087776,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:53.2918060+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:53.3462830+02:00,5.0089087,,5.008896,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:53.3567620+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:53.4083120+02:00,5.0089087,,5.0090566,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:53.4162920+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:53.4764190+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:53.4822740+02:00,5.0089087,,5.0090556,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:53.5399220+02:00,5.0089087,,5.0089636,,1.011126,0.9999427,22.589064,
2024-04-09T16:01:53.5493760+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:53.6001230+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:53.6044330+02:00,5.0089087,,5.009104,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:53.6634370+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:53.6690790+02:00,5.0089087,,5.009121,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:53.7179240+02:00,5.0089087,,5.0090923,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:53.7247920+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:53.7837850+02:00,5.0089087,,5.009002,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:53.7913990+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:53.8457290+02:00,5.0089087,,5.009073,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:53.8523530+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:53.9117870+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:53.9138080+02:00,5.0089087,,5.009082,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:53.9737300+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:53.9759840+02:00,5.0089087,,5.008971,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:54.0344740+02:00,5.0089087,,5.008866,,1.011126,0.9999427,22.589064,
2024-04-09T16:01:54.0453430+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:54.0959910+02:00,5.0089087,,5.0087967,,1.011126,0.9999427,22.582813,
2024-04-09T16:01:54.1047960+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:54.1726700+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:54.1783830+02:00,5.0089087,,5.008751,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:54.2261230+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:54.2322300+02:00,5.0089087,,5.0089097,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:54.2840870+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:54.2867970+02:00,5.0089087,,5.0088406,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:54.3424270+02:00,5.0089087,,5.009001,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:54.3508940+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:54.4112660+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:54.4144000+02:00,5.0089087,,5.0090194,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:54.4691400+02:00,5.0089087,,5.009055,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:54.4783950+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:54.5302950+02:00,5.0089087,,5.0090294,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:54.5371540+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:54.5970310+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:54.5991960+02:00,5.0089087,,5.009053,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:54.6594930+02:00,5.0089087,,5.009069,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:54.6684610+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:54.7251450+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:54.7284150+02:00,5.0089087,,5.0089173,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:54.7824980+02:00,5.0089087,,5.0087595,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:54.7906520+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:54.8436120+02:00,5.0089087,,5.0087056,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:54.8536570+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:54.9112860+02:00,,0,,0,1.011126,0.9999427,,24.323439
2024-04-09T16:01:54.9131440+02:00,5.0089087,,5.0087624,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:54.9704650+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:54.9726570+02:00,5.0089087,,5.008705,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:55.0333050+02:00,5.0089087,,5.00868,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:55.0431370+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:55.1001290+02:00,5.0089087,,5.0087085,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:55.1094170+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:55.1575560+02:00,5.0089087,,5.0087442,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:55.1665300+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:55.2249210+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:55.2297390+02:00,5.0089087,,5.0087576,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:55.2842890+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:55.2862250+02:00,5.0089087,,5.0087547,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:55.3460730+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:55.3493690+02:00,5.0089087,,5.0088463,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:55.4021430+02:00,5.0089087,,5.0088296,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:55.4117470+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:55.4702080+02:00,,0,,0,1.011126,0.9999427,,24.325
2024-04-09T16:01:55.4747040+02:00,5.0089087,,5.0089107,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:55.5399960+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:55.5423620+02:00,5.0089087,,5.0089097,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:55.5988120+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:55.6015740+02:00,5.0089087,,5.0087967,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:55.6589260+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:55.6649190+02:00,5.0089087,,5.0088167,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:55.7178710+02:00,5.0089087,,5.008839,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:55.7261630+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:55.7820480+02:00,5.0089087,,5.0088935,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:55.7897710+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:55.8427820+02:00,5.0089087,,5.0088797,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:55.8522470+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:55.9109090+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:55.9164130+02:00,5.0089087,,5.0088196,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:55.9756240+02:00,5.0089087,,5.008832,,1.011126,0.9999427,22.590626,
2024-04-09T16:01:55.9863250+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:56.0332140+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:01:56.0393170+02:00,5.0089087,,5.0088983,,1.011126,0.9999427,22.587502,
2024-04-09T16:01:56.0933050+02:00,5.0089087,,5.0088615,,1.011126,0.9999427,22.589064,
2024-04-09T16:01:56.1029420+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:56.1547260+02:00,5.0089087,,5.008874,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:56.1639360+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:56.2211260+02:00,,0,,0,1.011126,0.9999427,,24.326563
2024-04-09T16:01:56.2236420+02:00,5.0089087,,5.0088115,,1.011126,0.9999427,22.6,
2024-04-09T16:01:56.2769460+02:00,5.0089087,,5.009074,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:56.2861090+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:56.3449600+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:56.3495920+02:00,5.0089087,,5.0091963,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:56.4025780+02:00,5.0089087,,5.0091143,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:56.4127940+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:56.4939500+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:56.4972500+02:00,5.0089087,,5.008959,,1.011126,0.9999427,22.589064,
2024-04-09T16:01:56.5528220+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:56.5555150+02:00,5.0089087,,5.0088387,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:56.6074080+02:00,5.0089087,,5.0088496,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:56.6139660+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:56.6711130+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:56.6737390+02:00,5.0089087,,5.0087605,,1.011126,0.9999427,22.6,
2024-04-09T16:01:56.7325890+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:56.7401010+02:00,5.0089087,,5.0088215,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:56.7936770+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:56.7965300+02:00,5.0089087,,5.0088725,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:56.8542040+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:56.8562590+02:00,5.0089087,,5.0088043,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:56.9181860+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:56.9196070+02:00,5.0089087,,5.008862,,1.011126,0.9999427,22.592188,
2024-04-09T16:01:56.9814200+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:56.9831500+02:00,5.0089087,,5.008818,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:57.0439460+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:57.0464300+02:00,5.0089087,,5.008796,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:57.1059150+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:57.1084530+02:00,5.0089087,,5.008802,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:57.1694410+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:57.1716540+02:00,5.0089087,,5.0088663,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:57.2352290+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:57.2406700+02:00,5.0089087,,5.0088787,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:57.2925790+02:00,5.0089087,,5.0088797,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:57.2997220+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:57.3577180+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:57.3598390+02:00,5.0089087,,5.0088377,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:57.4140080+02:00,5.0089087,,5.008849,,1.011126,0.9999427,22.6,
2024-04-09T16:01:57.4213130+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:01:57.4814050+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:57.4832600+02:00,5.0089087,,5.008895,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:57.5448200+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:57.5481700+02:00,5.0089087,,5.009021,,1.011126,0.9999427,22.6,
2024-04-09T16:01:57.6069870+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:57.6083690+02:00,5.0089087,,5.0089617,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:57.6646850+02:00,5.0089087,,5.0089517,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:57.6712790+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:57.7378940+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:57.7439840+02:00,5.0089087,,5.00917,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:57.7954890+02:00,5.0089087,,5.009016,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:57.8063680+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:57.8611750+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:57.8674290+02:00,5.0089087,,5.0087996,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:57.9190350+02:00,5.0089087,,5.0088634,,1.011126,0.9999427,22.6,
2024-04-09T16:01:57.9278980+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:57.9864120+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:57.9925450+02:00,5.0089087,,5.0088124,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:58.0464750+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:58.0486240+02:00,5.0089087,,5.0088763,,1.011126,0.9999427,22.59375,
2024-04-09T16:01:58.1041170+02:00,5.0089087,,5.008896,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:58.1131190+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:58.1716480+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:58.1749070+02:00,5.0089087,,5.008874,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:58.2291460+02:00,5.0089087,,5.0088253,,1.011126,0.9999427,22.6,
2024-04-09T16:01:58.2370130+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:58.2966610+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:58.2988770+02:00,5.0089087,,5.008866,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:58.3546070+02:00,5.0089087,,5.0088754,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:58.3618150+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:58.4174540+02:00,5.0089087,,5.0088587,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:58.4248030+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:58.4824800+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:58.4846190+02:00,5.0089087,,5.0089025,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:58.5457280+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:58.5475330+02:00,5.0089087,,5.008923,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:58.6117500+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:58.6153950+02:00,5.0089087,,5.008921,,1.011126,0.9999427,22.6,
2024-04-09T16:01:58.6717300+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:58.6766910+02:00,5.0089087,,5.00898,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:58.7273380+02:00,5.0089087,,5.009126,,1.011126,0.9999427,22.603127,
2024-04-09T16:01:58.7351240+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:01:58.7944320+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:01:58.7968550+02:00,5.0089087,,5.0092196,,1.011126,0.9999427,22.601562,
2024-04-09T16:01:58.8540500+02:00,5.0089087,,5.0092206,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:58.8632390+02:00,,0,,0,1.011126,0.9999427,,24.328125
2024-04-09T16:01:58.9188570+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:01:58.9220360+02:00,5.0089087,,5.0091443,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:58.9766140+02:00,5.0089087,,5.0091615,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:58.9861050+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:59.0369620+02:00,5.0089087,,5.009127,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:59.0472390+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:59.1029710+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:01:59.1082100+02:00,5.0089087,,5.0090313,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:59.1659960+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:01:59.1710810+02:00,5.0089087,,5.008912,,1.011126,0.9999427,22.595314,
2024-04-09T16:01:59.2244670+02:00,5.0089087,,5.008972,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:59.2333110+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:59.2933960+02:00,,0,,0,1.011126,0.9999427,,24.334375
